PhraseId,SentenceId,Phrase,Sentiment
152924,8347,separates,2
70873,3613,"Some elements of it really blow the big one , but other parts are decent .",2
40923,1961,sub-music,2
34592,1626,utterly fearless as the tortured husband,2
87731,4555,the ones who are pursuing him,2
29923,1387,a case of masochism and an hour and a half,1
29628,1373,debut feature,2
21251,951,very little to add beyond the dark visions already relayed by superb,1
37766,1797,"The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged",1
28614,1323,Control-Alt-Delete Simone,1
55461,2768,neither can I think of a very good reason to rush right out and see it,0
128885,6932,"a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism",2
139328,7554,old age and grief,1
5691,226,money,2
22153,994,defuses this provocative theme,2
53390,2648,Lan Yu,2
40677,1948,in a big way,3
94370,4925,that it 's a crime movie made by someone who obviously knows nothing about crime,1
43158,2085,scathing,1
155641,8518,"fascination ,",3
53145,2636,loses some of the intensity that made her an interesting character to begin with,1
148078,8059,hitting a comedic or satirical target,3
133985,7229,remain an unchanged dullard,1
81167,4182,his showboating wise-cracker stock persona,2
20172,897,triviality,2
119047,6363,flexible,3
92217,4799,playful but highly studied and dependent for its success on a patient viewer,3
17892,779,"Like a comedian who starts off promisingly but then proceeds to flop , Comedian runs out of steam after a half hour .",1
34067,1600,Schneider is no Steve Martin,1
102209,5379,Laconic,2
154897,8474,"A new film from Bill Plympton , the animation master ,",2
127451,6855,it equals the original and in some ways even betters it,3
33404,1566,bracing intelligence and a vision both painterly and literary,4
155741,8525,"has any sting to it ,",2
93171,4855,"show more of the dilemma , rather than have his characters stage shouting",1
64921,3286,", ironic cultural satire",2
50197,2467,del Toro,2
33594,1576,thriller\/horror,2
137379,7433,in one forum or another,3
142392,7726,these characters love each other,3
77898,4006,"Bryan Adams , the world 's most generic rock star",3
90738,4723,"Nadia , a Russian mail-order bride who comes to America speaking not a word of English",2
51186,2519,stands for Milder Is n't Better,1
106770,5639,Yellow Asphalt,2
23397,1060,is infectious,3
139221,7546,is OK for a movie,2
148195,8064,", well-crafted family film",4
7714,312,garbage,1
146527,7971,explode obnoxiously,0
139016,7535,"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile .",3
146129,7946,haunting debut,2
149649,8146,as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy,3
60550,3057,"is little more than Home Alone raised to a new , self-deprecating level",1
31206,1458,unexpectedly adamant,2
104514,5516,adopts,2
43395,2098,an older one,2
44417,2153,on one level or another,2
14648,631,tidings,2
73923,3780,"There are a few modest laughs , but certainly no thrills .",2
119135,6368,"Adams , with four scriptwriters ,",2
31776,1489,all about Anakin,2
137636,7446,"mad queens , obsessive relationships , and rampant adultery",2
103422,5453,"noble , trembling incoherence",1
68185,3461,beside,2
103194,5443,"The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",3
83194,4296,A whale of a good time for both children and parents seeking Christian-themed fun .,4
117724,6284,an awful lot like life --,2
124106,6662,be growing,3
41404,1990,that I would have liked it much more if Harry & Tonto never existed,1
127071,6833,the end that extravagantly redeems it,3
152546,8324,Cassel,2
53790,2670,a serious contender for the title,3
24681,1124,the year 's best,4
136622,7386,wear you out and,1
150225,8182,perpetual pain,2
132866,7163,accompanies didactic entertainment,2
144286,7833,that works better the less the brain is engaged,2
117898,6298,"a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth",3
58552,2950,overall picture,2
4851,186,Gray equivalent,2
130734,7043,'re after,2
20034,889,his director,2
114745,6107,"This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn",3
84927,4391,a medium-grade network sitcom -- mostly inoffensive,2
61201,3094,hands-on storytelling,3
59456,2999,The story the movie tells,2
124797,6706,dues,2
47010,2291,you think you are making sense of it,2
80746,4160,negligible British comedy .,1
142821,7751,middle-of-the-road mainstream,2
128538,6914,takes its doe-eyed Crudup out,2
59039,2979,saying that Ice Age does n't have some fairly pretty pictures,2
128254,6900,up and down,2
44959,2181,ambitious comic escapade,3
67962,3450,can think of,2
135838,7337,articulate player,2
88515,4599,hugely enjoyable in its own right though not really faithful to its source 's complexity,3
111920,5941,1 to 10,2
84261,4354,own skin,2
153071,8358,sharing the awe in which it holds itself,2
52393,2591,", the rest of the cast comes across as stick figures reading lines from a TelePrompTer .",0
95942,5013,a treat --,4
132915,7167,much momentum,2
115570,6159,also happens to be that rarity among sequels,2
300,11,a source of high hilarity,3
102510,5396,be what 's attracting audiences to Unfaithful,2
71452,3644,the border,2
56291,2822,stylish but,2
52041,2567,in its details,2
103787,5472,a persistent theatrical sentiment and,2
65230,3302,"It 's light on the chills and heavy on the atmospheric weirdness ,",3
50762,2497,"of a Twinkie -- easy to swallow , but scarcely nourishing",2
45679,2220,"vibrant , and intelligent",4
133778,7218,is insightful about Kissinger 's background and history .,3
61894,3130,keep the movie slaloming through its hackneyed elements with enjoyable ease .,3
82232,4243,a coffee table,2
150921,8226,rural,2
20988,938,is as predictable as can be .,2
20692,923,"a three-dimensional , average , middle-aged woman",2
10326,434,wars,1
107429,5676,A meatier deeper,2
21397,956,is that it does n't give a damn,1
21214,949,impressed by the skill of the actors involved in the enterprise,4
110007,5826,been titled ` The Loud and the Ludicrous ',1
54912,2734,tens of thousands,2
141658,7684,any of the cultural intrigue,2
60465,3053,drag it down to mediocrity,0
118212,6314,"Alas , getting there is not even half the interest .",0
68702,3491,Behan 's memoir,2
52454,2596,anchored by splendid performances,3
52225,2579,ambiguous and nothing,3
32657,1530,both adults and younger audiences,2
137095,7415,an action icon,3
30896,1438,a pack,2
10237,430,of Quentin Tarantino 's climactic shootout,2
31058,1448,sly humor,3
87236,4524,good the execution of a mentally challenged woman could possibly do,3
24215,1101,Is there a group of more self-absorbed women than the mother and daughters featured in this film,1
13152,565,makes a depleted yesterday feel very much like a brand-new tomorrow,3
60010,3028,a double portrait,2
136826,7400,"makes the silly , over-the-top coda especially disappointing",0
99862,5239,that the movie does not do them justice,1
29687,1375,the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon,1
81373,4194,"The movie certainly has its share of clever moments and biting dialogue ,",3
82135,4238,the humanity of a war-torn land,2
35432,1667,permeates the script,2
48359,2360,this stuff,2
108558,5746,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics ,",2
68200,3463,"While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .",2
14471,624,its parade of predecessors,2
115937,6180,generically,1
63089,3191,", direction and timing",2
6145,245,Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills --,3
86416,4473,a powerful look at a failure of our justice system,3
23641,1073,a fierce struggle to pull free from her dangerous and domineering mother,2
53798,2671,A quiet family drama,2
71610,3653,at his kin 's reworked version,2
8879,369,is n't funny,1
11316,487,drop their pants,2
64260,3252,a couple hours of summertime and,2
145206,7890,quest to find an old flame,2
155295,8500,pubescent scandalous,2
94861,4949,are remarkable,3
91664,4768,robotic,2
10472,441,sort the bad guys,2
99685,5229,historical study,2
125855,6761,"feels the dimming of a certain ambition , but",2
115356,6145,51 times,2
22756,1030,star power,3
132583,7149,such an engrossing story that will capture the minds and hearts of many,4
65581,3323,"a huge disappointment coming , as it does ,",0
27907,1281,is supposed to be,2
24530,1116,in a manner,2
103123,5439,Campanella 's competent direction and his excellent cast,4
142799,7750,provides the drama that gives added clout to this doc .,3
49349,2414,"psychological drama , sociological reflection ,",2
27917,1281,is as conventional,2
50574,2487,one terrific score and attitude to spare,3
74094,3793,"is , as comedy goes ,",3
43631,2112,make Paid in Full worth seeing .,4
84873,4389,from a director beginning to resemble someone 's crazy French grandfather,1
78453,4034,skip it,0
137330,7431,this nasty comedy,1
94167,4914,New Jack City,2
41372,1988,always keeping the balance between the fantastic and the believable,3
107700,5691,", there is a mediocre movie trying to get out .",0
49945,2450,at its core,2
105614,5576,demands it,2
107066,5655,zombie-land ',2
85889,4445,get at the root psychology of this film,2
65917,3342,the midway point,2
35201,1655,Burns 's strongest film,3
85979,4449,"all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate",3
9816,408,suspenseful,3
139155,7542,the company 's,2
102348,5386,"gasp ,",2
3940,149,'60s,2
126715,6813,gives ample opportunity for large-scale action and suspense,3
97525,5099,"part biography , part entertainment and part history",3
31043,1447,'' is entertaining .,3
3714,141,"Poor editing , bad bluescreen , and ultra-cheesy dialogue",0
127156,6838,Jim Taylor,2
23724,1078,slummer .,2
29096,1346,definitive,3
27608,1268,"the cracked lunacy of The Adventures of Buckaroo Banzai , but",2
139045,7536,a movie-of-the-week tearjerker,3
8976,374,pulls off enough,3
144397,7839,its elbows,2
48787,2382,hated myself,0
76657,3941,did n't Hollywood think of this sooner,3
44723,2169,a completely predictable plot,2
97236,5083,'re often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,1
80278,4137,"in the flip-flop of courtship , we often reel in when we should be playing out",2
151512,8263,the cause of woman warriors,2
29888,1385,with a hint of humor,2
71981,3677,", I can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .",3
